update,checkpoint_suffix,episodes,reward_sum,bw_weighted_workload_delta_sum,bw_weighted_workload_level_sum,processed_ratio_eval,drop_ratio_eval,pre_backlog_steps_eval,D_sys_report,x_acc_mean,x_rel_mean,g_pre_mean,d_pre_mean,sat_overlap_eval,collision_episode_fraction,fixed_reward_sum,fixed_bw_weighted_workload_delta_sum,fixed_bw_weighted_workload_level_sum,fixed_processed_ratio_eval,fixed_drop_ratio_eval,fixed_pre_backlog_steps_eval,fixed_D_sys_report,fixed_x_acc_mean,fixed_x_rel_mean,fixed_g_pre_mean,fixed_d_pre_mean,fixed_sat_overlap_eval,fixed_collision_episode_fraction,processed_improved,drop_improved,pre_backlog_improved,model_improved,quality_worsened,quality_worse_streak,reward_improved,reward_plateau_streak,collision_gate_passed,quality_early_stop_triggered,reward_early_stop_triggered,early_stop_triggered,method,training_seed,remote_run_dir
425,u0425,32.0,33.29853626200929,4129.516714796424,-237362.35693320632,0.4392081185548269,0.5008608094372099,13.70146644423812,41.66308503180938,0.439208114300449,0.4392081185548269,0.0599334318458403,0.5008608094372099,1.0,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,MAPPO-like,73129,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile
450,u0450,32.0,33.25077120796777,4126.129588440061,-249100.41621017456,0.4281151201683096,0.5107737124100454,13.98425447808765,40.61523356019333,0.4281151141515001,0.4281151201683096,0.0611134024507082,0.5107737124100454,1.0,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,MAPPO-like,73129,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed73129_20260712_150723_bootstrapgae_native_nocompile
25,u0025,32.0,30.004330799216405,4057.5662371367216,-292233.48420737684,0.4095389693346173,0.4999201404453399,16.643117929033934,49.04726743061453,0.4187741197840405,0.4095389693346173,0.0905425159501594,0.4999201404453399,0.998833333350718,0.15625,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,91457,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed91457_20260712_202812_bootstrapgae_native_nocompile
50,u0050,32.0,30.707295830827206,4397.990478813648,-455605.83110541105,0.3945687144185963,0.5254165892698087,18.582117907095547,126.81928608584764,0.3994894283401812,0.3945687144185963,0.0800171639876521,0.5254165892698087,0.7235688780203616,0.0625,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,91457,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed91457_20260712_202812_bootstrapgae_native_nocompile
75,u0075,32.0,28.714631790993735,4207.244436815381,-429743.90109056234,0.204100730196378,0.5562632841911959,38.967253734997,338.67256712573635,0.4083845036806166,0.204100730196378,0.2396389781988016,0.5562632841911959,0.996982300929923,0.125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,91457,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed91457_20260712_202812_bootstrapgae_native_nocompile
100,u0100,32.0,32.002626857953146,4541.902191460133,-352733.43053355813,0.3955260299077247,0.5256555547636864,18.742859256856587,95.32924266850608,0.4047812655034647,0.3955260299077247,0.0788205759663605,0.5256555547636864,0.6302760568333511,0.0625,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,91457,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed91457_20260712_202812_bootstrapgae_native_nocompile
125,u0125,32.0,31.37303408328444,4303.762342184782,-332567.27606368065,0.3811693551927398,0.5427010355041545,16.80268738078652,77.00642531473036,0.3855011110175758,0.3811693551927398,0.0761313916270736,0.5427010355041545,0.6107203122992282,0.0625,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,91457,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed91457_20260712_202812_bootstrapgae_native_nocompile
150,u0150,32.0,31.589561116183177,4080.1943430304527,-327427.0373029858,0.3877255622109362,0.5410005411106843,14.527384483885731,49.46496317122387,0.3891811598604545,0.3877255622109362,0.0712759414949454,0.5410005411106843,0.64314844056718,0.0625,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,91457,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed91457_20260712_202812_bootstrapgae_native_nocompile
175,u0175,32.0,32.026844701264054,4111.159916386008,-331678.8025407791,0.3918077234813633,0.5394222842658044,14.582639913201335,47.474236467968666,0.393476467204125,0.3918077234813633,0.0687727681099172,0.5394222842658044,0.800902780705442,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,91457,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed91457_20260712_202812_bootstrapgae_native_nocompile
200,u0200,32.0,31.86264638393186,4134.065575197339,-300694.05766126513,0.4108017343676183,0.5215258333166838,14.646454101054932,48.21895213579573,0.4146847893979865,0.4108017343676183,0.0676746193514509,0.5215258333166838,0.8623750017806887,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,91457,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed91457_20260712_202812_bootstrapgae_native_nocompile
225,u0225,32.0,32.435277190292254,4177.604465276003,-315889.20247370005,0.4026222308073192,0.5340706063169491,14.460720846662296,48.39364208716527,0.4060659513974096,0.4026222308073192,0.0633093860890019,0.5340706063169491,0.5422083400934935,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,91457,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed91457_20260712_202812_bootstrapgae_native_nocompile
250,u0250,32.0,31.34492507390678,4007.969029232859,-259670.06134054065,0.387199861531579,0.5423722579789052,14.263105976361595,47.14455464979729,0.3871998599867181,0.387199861531579,0.0704306586441785,0.5423722579789052,0.660639052722603,0.0625,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,91457,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed91457_20260712_202812_bootstrapgae_native_nocompile
275,u0275,32.0,32.42844917974435,4180.780858546495,-344228.95026406646,0.4088916337389965,0.5288106818669739,14.742891645548868,48.96445350736008,0.4088916298474651,0.4088916337389965,0.0622999186583516,0.5288106818669739,0.7705625139214098,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,91457,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed91457_20260712_202812_bootstrapgae_native_nocompile
300,u0300,32.0,31.372898866655305,4229.598596543074,-413846.5309201181,0.4031567371433915,0.5260581985394576,15.667893003876337,52.8782247919061,0.4071638179730938,0.4031567371433915,0.0707881356807605,0.5260581985394576,0.8249920284286528,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,MAPPO-like,91457,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed91457_20260712_202812_bootstrapgae_native_nocompile
325,u0325,32.0,33.22153658280149,4052.5538548082113,-250700.53302261233,0.4429772464281295,0.4968971458447816,13.465158568712791,36.34344020201895,0.4429772431517068,0.4429772464281295,0.0601276981989984,0.4968971458447816,0.9746964289317174,0.0625,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,MAPPO-like,91457,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed91457_20260712_202812_bootstrapgae_native_nocompile
350,u0350,32.0,32.80957160284743,4051.3823569417,-246035.5715483725,0.4443184499614871,0.4879464443087546,13.612771234647065,37.87197223517299,0.4443222701412936,0.4443184499614871,0.0677375917008995,0.4879464443087546,0.7662500034794212,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,MAPPO-like,91457,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed91457_20260712_202812_bootstrapgae_native_nocompile
375,u0375,32.0,32.960564653389156,4184.958420097828,-271638.9503119886,0.4182072723568417,0.5199068815781357,14.131288631230596,45.9131666908674,0.418207268482074,0.4182072723568417,0.0618880798427226,0.5199068815781357,0.95808333395794,0.0,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,MAPPO-like,91457,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed91457_20260712_202812_bootstrapgae_native_nocompile
400,u0400,32.0,33.15910142310895,4204.314178004861,-243237.4366429299,0.4457342253168285,0.4937411087122499,14.154446865151275,41.45518448247882,0.4457342213890991,0.4457342253168285,0.0605268379451563,0.4937411087122499,0.9370731301893842,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,MAPPO-like,91457,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed91457_20260712_202812_bootstrapgae_native_nocompile
425,u0425,32.0,32.972300852648914,4059.0788526386023,-193519.60444881025,0.4617431968734439,0.4721579642816041,13.64618112957118,36.220666688317486,0.4617431937968518,0.4617431968734439,0.0661015664825261,0.4721579642816041,1.0,0.03125,32.28481280198321,4519.661455526948,-536593.7463573217,0.4382092664586379,0.4818575640312129,16.5631901928708,42.87186867591738,0.4609209599024616,0.4382092664586379,0.0799353992464774,0.4818575640312129,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,MAPPO-like,91457,runs/phase4_learning_ablation/3uav20gu_t250/mappo_like_flat_actor_critic_stabilized/seed91457_20260712_202812_bootstrapgae_native_nocompile
